Wed May  4 22:54:57 2022    torch_test

         718489 function calls (700197 primitive calls) in 39.224 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _cubic.py:156(PchipInterpolator)
        1    0.000    0.000    0.000    0.000 _cubic.py:364(Akima1DInterpolator)
        1    0.000    0.000    0.000    0.000 _cubic.py:464(CubicSpline)
        1    0.000    0.000    0.000    0.000 ndgriddata.py:20(NearestNDInterpolator)
        1    0.000    0.000    0.000    0.000 __init__.py:17(<module>)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1139(_ListDataStream)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1249(XMLPullParser)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1437(XMLParser)
        1    0.000    0.000    0.000    0.000 Scipy.py:12(Scipy)
        1    0.000    0.000    0.000    0.000 Filtering.py:8(Filtering)
        1    0.000    0.000    0.000    0.000 Preconditioner.py:6(Preconditioner)
        1    0.000    0.000    0.000    0.000 __init__.py:184(sic)
        1    0.000    0.000    0.000    0.000 errors.py:51(DistutilsSetupError)
        1    0.000    0.000    0.000    0.000 errors.py:62(DistutilsExecError)
        1    0.000    0.000    0.000    0.000 errors.py:85(CompileError)
        1    0.000    0.000    0.000    0.000 fancy_getopt.py:436(OptionDummy)
        1    0.000    0.000    0.000    0.000 getopt.py:43(GetoptError)
        2    0.000    0.000    0.000    0.000 sysconfig.py:181(_get_default_scheme)
        1    0.000    0.000    0.000    0.000 log.py:17(__init__)
        1    0.000    0.000    0.000    0.000 configparser.py:180(NoSectionError)
        1    0.000    0.000    0.000    0.000 configparser.py:253(InterpolationError)
        1    0.000    0.000    0.000    0.000 configparser.py:275(InterpolationSyntaxError)
        1    0.000    0.000    0.000    0.000 configparser.py:359(Interpolation)
        1    0.000    0.000    0.000    0.000 configparser.py:1221(SafeConfigParser)
        1    0.000    0.000    0.000    0.000 _deprecation_warning.py:1(SetuptoolsDeprecationWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:286(ContextualVersionConflict)
        4    0.000    0.000    0.000    0.000 __init__.py:340(register_loader_type)
        1    0.000    0.000    0.000    0.000 __init__.py:521(IResourceProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:904(subscribe)
        1    0.000    0.000    0.000    0.000 __init__.py:1586(EggProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:1879(FileMetadata)
        1    0.000    0.000    0.000    0.000 __init__.py:1945(EggMetadata)
        4    0.000    0.000    0.000    0.000 __init__.py:2187(register_namespace_handler)
        2    0.000    0.000    0.000    0.000 __init__.py:2684(version)
        1    0.000    0.000    0.000    0.000 __init__.py:3237(PkgResourcesDeprecationWarning)
        1    0.000    0.000    0.000    0.000 plistlib.py:139(Data)
        1    0.000    0.000    0.000    0.000 plistlib.py:396(_PlistWriter)
        1    0.000    0.000    0.000    0.000 plistlib.py:529(InvalidFileException)
        1    0.000    0.000    0.000    0.000 plistlib.py:537(_BinaryPlistParser)
        1    0.000    0.000    0.000    0.000 plistlib.py:714(_BinaryPlistWriter)
       14    0.000    0.000    0.000    0.000 __init__.py:54(exec_module)
        2    0.000    0.000    0.000    0.000 __init__.py:229(Splitter)
        1    0.000    0.000    0.000    0.000 __init__.py:554(drop_comment)
        1    0.000    0.000    0.000    0.000 resources.py:268(_ZipImportResourceReader)
        2    0.000    0.000    0.000    0.000 functools.py:190(_special_method_cache)
        1    0.000    0.000    0.000    0.000 more.py:942(bucket)
        1    0.000    0.000    0.000    0.000 more.py:2439(islice_extended)
        1    0.000    0.000    0.000    0.000 more.py:2689(SequenceView)
        1    0.000    0.000    0.000    0.000 more.py:3997(countable)
        2    0.000    0.000    0.000    0.000 context.py:205(suppress)
        2    0.000    0.000    0.000    0.000 version.py:54(InvalidVersion)
        1    0.000    0.000    0.000    0.000 specifiers.py:627(<listcomp>)
        1    0.000    0.000    0.000    0.000 specifiers.py:694(__iter__)
        2    0.000    0.000    0.000    0.000 utils.py:15(InvalidWheelFilename)
        2    0.000    0.000    0.000    0.000 _manylinux.py:130(_GLibCVersion)
        2    0.000    0.000    0.000    0.000 pyparsing.py:261(ParseException)
        2    0.000    0.000    0.000    0.000 pyparsing.py:282(ParseFatalException)
        2    0.000    0.000    0.000    0.000 pyparsing.py:287(ParseSyntaxException)
        2    0.000    0.000    0.000    0.000 pyparsing.py:306(RecursiveGrammarException)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1455(_UnboundedCache)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2398(Literal)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2504(CaselessLiteral)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2606(Word)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3097(_PositionToken)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3160(LineEnd)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3188(parseImpl)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3523(MatchFirst)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3850(_MultipleMatch)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3888(OneOrMore)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3954(_NullToken)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3962(Optional)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4226(TokenConverter)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4278(Group)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4390(OnlyOnce)
        2    0.000    0.000    0.000    0.000 markers.py:36(InvalidMarker)
        2    0.000    0.000    0.000    0.000 markers.py:69(Variable)
        2    0.000    0.000    0.000    0.000 markers.py:79(Op)
        1    0.000    0.000    0.000    0.000 extension.py:30(Extension)
        1    0.000    0.000    0.000    0.000 extension.py:54(Library)
        1    0.000    0.000    0.000    0.000 filelist.py:259(_UniqueDirs)
        1    0.000    0.000    0.000    0.000 more.py:233(peekable)
        1    0.000    0.000    0.000    0.000 more.py:1481(UnequalIterablesError)
        1    0.000    0.000    0.000    0.000 more.py:2267(islice_extended)
        1    0.000    0.000    0.000    0.000 more.py:2517(SequenceView)
        1    0.000    0.000    0.000    0.000 more.py:2562(seekable)
        1    0.000    0.000    0.000    0.000 more.py:2702(run_length)
        1    0.000    0.000    0.000    0.000 more.py:3399(callback_iter)
        1    0.000    0.000    0.000    0.000 __init__.py:41(NullMarker)
        1    0.000    0.000    0.000    0.000 __init__.py:51(PackageNotFoundError)
       10    0.000    0.000    0.000    0.000 __init__.py:295(_wrap_deprecated_method)
        1    0.000    0.000    0.000    0.000 __init__.py:440(SelectableGroups)
        1    0.000    0.000    0.000    0.000 __init__.py:480(PackagePath)
        1    0.000    0.000    0.000    0.000 __init__.py:709(Context)
        1    0.000    0.000    0.000    0.000 __init__.py:799(Lookup)
        1    0.000    0.000    0.000    0.000 __init__.py:835(Prepared)
        1    0.000    0.000    0.000    0.000 csv.py:24(Dialect)
        1    0.000    0.000    0.000    0.000 csv.py:55(excel)
        1    0.000    0.000    0.000    0.000 csv.py:70(unix_dialect)
        1    0.000    0.000    0.000    0.000 csv.py:131(DictWriter)
        1    0.000    0.000    0.000    0.000 _compat.py:45(NullFinder)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:250(_LiteralForm)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:521(_ProtocolMeta)
        6    0.000    0.000    0.000    0.000 typing_extensions.py:647(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:942(runtime_checkable)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1049(__init__)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1066(<dictcomp>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1048(_TypedDictMeta)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1134(_AnnotatedAlias)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1507(_TypeAliasForm)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1561(_Immutable)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1571(ParamSpecArgs)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1722(_ConcatenateGenericAlias)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1914(_TypeGuardForm)
        1    0.000    0.000    0.000    0.000 _collections.py:5(FreezableDefaultDict)
        1    0.000    0.000    0.000    0.000 expand.py:57(StaticModule)
        1    0.000    0.000    0.000    0.000 pyprojecttoml.py:377(_EnsurePackagesDiscovered)
        1    0.000    0.000    0.000    0.000 pyprojecttoml.py:412(_ExperimentalProjectMetadata)
        1    0.000    0.000    0.000    0.000 errors.py:42(PackageDiscoveryError)
        5    0.000    0.000    0.000    0.000 _apply_pyprojecttoml.py:292(_some_attrgetter)
        1    0.000    0.000    0.000    0.000 _apply_pyprojecttoml.py:344(_WouldIgnoreField)
        1    0.000    0.000    0.000    0.000 headerregistry.py:270(UnstructuredHeader)
        1    0.000    0.000    0.000    0.000 headerregistry.py:330(AddressHeader)
        1    0.000    0.000    0.000    0.000 headerregistry.py:442(ParameterizedMIMEHeader)
        1    0.000    0.000    0.000    0.000 headerregistry.py:493(ContentDispositionHeader)
        1    0.000    0.000    0.000    0.000 headerregistry.py:552(HeaderRegistry)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:183(WhiteSpaceTokenList)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:194(UnstructuredTokenList)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:199(Phrase)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:213(Atom)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:232(QuotedString)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:259(BareQuotedString)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:271(Comment)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:297(AddressList)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:316(Address)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:372(Group)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:420(AngleAddr)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:490(InvalidMailbox)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:501(Domain)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:522(AddrSpec)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:555(ObsLocalPart)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:639(DomainLiteral)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:662(Parameter)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:690(InvalidParameter)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:695(Attribute)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:711(Value)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:863(Terminal)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:936(_InvalidEwError)
        1    0.000    0.000    0.000    0.000 discovery.py:163(PEP420PackageFinder)
        1    0.000    0.000    0.000    0.000 discovery.py:169(ModuleFinder)
        1    0.000    0.000    0.000    0.000 depends.py:17(Require)
        1    0.000    0.000    0.000    0.000 depends.py:161(_update_globals)
        1    0.000    0.000    0.000    0.000 msvc.py:43(winreg)
        1    0.000    0.000    0.000    0.000 version.py:45(Version)
        1    0.000    0.000    0.000    0.000 log.py:19(Log)
        1    0.000    0.000    0.000    0.000 misc_util.py:47(InstallableLib)
        1    0.000    0.000    0.000    0.000 npy_pkg_config.py:23(PkgNotFound)
        1    0.000    0.000    0.000    0.000 structs.py:9(func_reference_type)
        1    0.000    0.000    0.000    0.000 structs.py:17(func_params_type)
        1    0.000    0.000    0.000    0.000 GGA.py:23(GGA)
        1    0.000    0.000    0.000    0.000 scf.py:7(SCF)
        1    0.000    0.000    0.000    0.000 spglib.py:39(SpglibError)
        1    0.000    0.000    0.000    0.000 spglib.py:999(_set_no_error)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
        6    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.lookup}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
        1    0.000    0.000    0.000    0.000 {built-in method posix.device_encoding}
        2    0.000    0.000    0.000    0.000 {built-in method posix.lseek}
        1    0.000    0.000    0.000    0.000 {built-in method posix.WIFEXITED}
        1    0.000    0.000    0.000    0.000 {built-in method posix.WEXITSTATUS}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getdlopenflags}
        2    0.000    0.000    0.000    0.000 {built-in method sys.setdlopenflags}
        4    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method '__prepare__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 {function _typedict.__getitem__ at 0x2b3dcc449b00}
       10    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._cuda_isInBadFork}
        2    0.000    0.000    0.000    0.000 __init__.py:119(exec_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:352(__init__)
        1    0.000    0.000    0.000    0.000 enum.py:360(<genexpr>)
        2    0.000    0.000    0.000    0.000 sre_parse.py:101(checklookbehindgroup)
        1    0.000    0.000    0.000    0.000 _globals.py:44(VisibleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ulong)
        1    0.000    0.000    0.000    0.000 __init__.py:181(c_int)
        1    0.000    0.000    0.000    0.000 __init__.py:185(c_uint)
        1    0.000    0.000    0.000    0.000 __init__.py:189(c_float)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_double)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_longdouble)
        1    0.000    0.000    0.000    0.000 __init__.py:225(c_byte)
